annotator_id,example_id,user_id,topic,provider,start_mode,PF,CC,CA,PC,DA,FC,IS,IP
B1,EX01,eval_user_01,Natural Selection,deepseek,cold,,,,,,,,
B1,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,,,,,,,,
B1,EX03,eval_user_01,Compound Interest,deepseek,cold,,,,,,,,
B1,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,,,,,,,,
B1,EX05,eval_user_02,Natural Selection,gpt5nano,cold,,,,,,,,
B1,EX06,eval_user_02,Cognitive Bias,deepseek,cold,,,,,,,,
B1,EX07,eval_user_02,Compound Interest,gpt5nano,cold,,,,,,,,
B1,EX08,eval_user_02,Plate Tectonics,deepseek,cold,,,,,,,,
B1,EX09,eval_user_03,Natural Selection,deepseek,cold,,,,,,,,
B1,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,,,,,,,,
B1,EX11,eval_user_03,Compound Interest,deepseek,cold,,,,,,,,
B1,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,,,,,,,,
B1,EX13,eval_user_04,Natural Selection,gpt5nano,cold,,,,,,,,
B1,EX14,eval_user_04,Cognitive Bias,deepseek,cold,,,,,,,,
B1,EX15,eval_user_04,Compound Interest,gpt5nano,cold,,,,,,,,
B1,EX16,eval_user_04,Plate Tectonics,deepseek,cold,,,,,,,,
B1,EX17,eval_user_05,Natural Selection,deepseek,warm,,,,,,,,
B1,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,,,,,,,,
B1,EX19,eval_user_05,Compound Interest,deepseek,warm,,,,,,,,
B1,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,,,,,,,,
B1,EX21,eval_user_06,Natural Selection,gpt5nano,warm,,,,,,,,
B1,EX22,eval_user_06,Cognitive Bias,deepseek,warm,,,,,,,,
B1,EX23,eval_user_06,Compound Interest,gpt5nano,warm,,,,,,,,
B1,EX24,eval_user_06,Plate Tectonics,deepseek,warm,,,,,,,,
B1,EX25,eval_user_07,Natural Selection,deepseek,warm,,,,,,,,
B1,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,,,,,,,,
B1,EX27,eval_user_07,Plate Tectonics,deepseek,warm,,,,,,,,
B1,EX28,eval_user_08,Natural Selection,gpt5nano,warm,,,,,,,,
B1,EX29,eval_user_08,Cognitive Bias,deepseek,warm,,,,,,,,
B1,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,,,,,,,,
B2,EX01,eval_user_01,Natural Selection,deepseek,cold,,,,,,,,
B2,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,,,,,,,,
B2,EX03,eval_user_01,Compound Interest,deepseek,cold,,,,,,,,
B2,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,,,,,,,,
B2,EX05,eval_user_02,Natural Selection,gpt5nano,cold,,,,,,,,
B2,EX06,eval_user_02,Cognitive Bias,deepseek,cold,,,,,,,,
B2,EX07,eval_user_02,Compound Interest,gpt5nano,cold,,,,,,,,
B2,EX08,eval_user_02,Plate Tectonics,deepseek,cold,,,,,,,,
B2,EX09,eval_user_03,Natural Selection,deepseek,cold,,,,,,,,
B2,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,,,,,,,,
B2,EX11,eval_user_03,Compound Interest,deepseek,cold,,,,,,,,
B2,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,,,,,,,,
B2,EX13,eval_user_04,Natural Selection,gpt5nano,cold,,,,,,,,
B2,EX14,eval_user_04,Cognitive Bias,deepseek,cold,,,,,,,,
B2,EX15,eval_user_04,Compound Interest,gpt5nano,cold,,,,,,,,
B2,EX16,eval_user_04,Plate Tectonics,deepseek,cold,,,,,,,,
B2,EX17,eval_user_05,Natural Selection,deepseek,warm,,,,,,,,
B2,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,,,,,,,,
B2,EX19,eval_user_05,Compound Interest,deepseek,warm,,,,,,,,
B2,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,,,,,,,,
B2,EX21,eval_user_06,Natural Selection,gpt5nano,warm,,,,,,,,
B2,EX22,eval_user_06,Cognitive Bias,deepseek,warm,,,,,,,,
B2,EX23,eval_user_06,Compound Interest,gpt5nano,warm,,,,,,,,
B2,EX24,eval_user_06,Plate Tectonics,deepseek,warm,,,,,,,,
B2,EX25,eval_user_07,Natural Selection,deepseek,warm,,,,,,,,
B2,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,,,,,,,,
B2,EX27,eval_user_07,Plate Tectonics,deepseek,warm,,,,,,,,
B2,EX28,eval_user_08,Natural Selection,gpt5nano,warm,,,,,,,,
B2,EX29,eval_user_08,Cognitive Bias,deepseek,warm,,,,,,,,
B2,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,,,,,,,,
B3,EX01,eval_user_01,Natural Selection,deepseek,cold,,,,,,,,
B3,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,,,,,,,,
B3,EX03,eval_user_01,Compound Interest,deepseek,cold,,,,,,,,
B3,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,,,,,,,,
B3,EX05,eval_user_02,Natural Selection,gpt5nano,cold,,,,,,,,
B3,EX06,eval_user_02,Cognitive Bias,deepseek,cold,,,,,,,,
B3,EX07,eval_user_02,Compound Interest,gpt5nano,cold,,,,,,,,
B3,EX08,eval_user_02,Plate Tectonics,deepseek,cold,,,,,,,,
B3,EX09,eval_user_03,Natural Selection,deepseek,cold,,,,,,,,
B3,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,,,,,,,,
B3,EX11,eval_user_03,Compound Interest,deepseek,cold,,,,,,,,
B3,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,,,,,,,,
B3,EX13,eval_user_04,Natural Selection,gpt5nano,cold,,,,,,,,
B3,EX14,eval_user_04,Cognitive Bias,deepseek,cold,,,,,,,,
B3,EX15,eval_user_04,Compound Interest,gpt5nano,cold,,,,,,,,
B3,EX16,eval_user_04,Plate Tectonics,deepseek,cold,,,,,,,,
B3,EX17,eval_user_05,Natural Selection,deepseek,warm,,,,,,,,
B3,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,,,,,,,,
B3,EX19,eval_user_05,Compound Interest,deepseek,warm,,,,,,,,
B3,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,,,,,,,,
B3,EX21,eval_user_06,Natural Selection,gpt5nano,warm,,,,,,,,
B3,EX22,eval_user_06,Cognitive Bias,deepseek,warm,,,,,,,,
B3,EX23,eval_user_06,Compound Interest,gpt5nano,warm,,,,,,,,
B3,EX24,eval_user_06,Plate Tectonics,deepseek,warm,,,,,,,,
B3,EX25,eval_user_07,Natural Selection,deepseek,warm,,,,,,,,
B3,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,,,,,,,,
B3,EX27,eval_user_07,Plate Tectonics,deepseek,warm,,,,,,,,
B3,EX28,eval_user_08,Natural Selection,gpt5nano,warm,,,,,,,,
B3,EX29,eval_user_08,Cognitive Bias,deepseek,warm,,,,,,,,
B3,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,,,,,,,,
B4,EX01,eval_user_01,Natural Selection,deepseek,cold,,,,,,,,
B4,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,,,,,,,,
B4,EX03,eval_user_01,Compound Interest,deepseek,cold,,,,,,,,
B4,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,,,,,,,,
B4,EX05,eval_user_02,Natural Selection,gpt5nano,cold,,,,,,,,
B4,EX06,eval_user_02,Cognitive Bias,deepseek,cold,,,,,,,,
B4,EX07,eval_user_02,Compound Interest,gpt5nano,cold,,,,,,,,
B4,EX08,eval_user_02,Plate Tectonics,deepseek,cold,,,,,,,,
B4,EX09,eval_user_03,Natural Selection,deepseek,cold,,,,,,,,
B4,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,,,,,,,,
B4,EX11,eval_user_03,Compound Interest,deepseek,cold,,,,,,,,
B4,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,,,,,,,,
B4,EX13,eval_user_04,Natural Selection,gpt5nano,cold,,,,,,,,
B4,EX14,eval_user_04,Cognitive Bias,deepseek,cold,,,,,,,,
B4,EX15,eval_user_04,Compound Interest,gpt5nano,cold,,,,,,,,
B4,EX16,eval_user_04,Plate Tectonics,deepseek,cold,,,,,,,,
B4,EX17,eval_user_05,Natural Selection,deepseek,warm,,,,,,,,
B4,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,,,,,,,,
B4,EX19,eval_user_05,Compound Interest,deepseek,warm,,,,,,,,
B4,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,,,,,,,,
B4,EX21,eval_user_06,Natural Selection,gpt5nano,warm,,,,,,,,
B4,EX22,eval_user_06,Cognitive Bias,deepseek,warm,,,,,,,,
B4,EX23,eval_user_06,Compound Interest,gpt5nano,warm,,,,,,,,
B4,EX24,eval_user_06,Plate Tectonics,deepseek,warm,,,,,,,,
B4,EX25,eval_user_07,Natural Selection,deepseek,warm,,,,,,,,
